date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-01-06,West Valley City,40.6916,-112.0011,-7.4,11.6,70.7,7.2,winter
2024-01-06,Provo,40.2338,-111.6585,-4.6,24.5,49.6,5.1,winter
2024-01-06,West Jordan,40.6097,-112.001,-3.2,25.9,68.0,1.6,winter
2024-01-06,Orem,40.2969,-111.6946,1.5,19.3,40.5,8.0,winter
2024-01-06,Sandy,40.5649,-111.8389,-6.3,11.7,52.0,21.0,winter
2024-01-06,Ogden,41.223,-111.9738,-10.6,17.9,63.1,24.9,winter
2024-01-06,St. George,37.0965,-113.5684,-4.6,25.7,40.1,22.2,winter
2024-01-06,Layton,41.0602,-111.971,-7.4,32.9,46.9,0.0,winter
2024-01-06,South Jordan,40.5621,-111.9297,-9.2,11.2,68.6,18.1,winter
2024-01-07,Salt Lake City,40.7608,-111.891,7.5,11.0,41.1,7.1,winter
2024-01-07,West Valley City,40.6916,-112.0011,-3.3,9.0,61.3,21.2,winter
2024-01-07,Provo,40.2338,-111.6585,2.9,7.5,59.2,27.9,winter
2024-01-07,West Jordan,40.6097,-112.001,-9.4,23.0,58.7,25.2,winter
2024-01-07,Orem,40.2969,-111.6946,-2.7,4.7,71.2,15.2,winter
2024-01-07,Sandy,40.5649,-111.8389,0.3,19.3,69.2,18.7,winter
2024-01-07,Ogden,41.223,-111.9738,-3.0,26.4,75.3,14.6,winter
2024-01-07,St. George,37.0965,-113.5684,-8.7,15.0,38.1,22.4,winter
2024-01-07,Layton,41.0602,-111.971,-5.9,22.2,60.9,2.0,winter
2024-01-07,South Jordan,40.5621,-111.9297,-8.2,4.7,58.3,3.6,winter
2024-01-08,Salt Lake City,40.7608,-111.891,-6.2,19.5,72.4,1.6,winter
2024-01-08,West Valley City,40.6916,-112.0011,0.9,23.2,37.9,8.2,winter
2024-01-08,Provo,40.2338,-111.6585,5.8,19.4,83.5,22.7,winter
2024-01-08,West Jordan,40.6097,-112.001,0.6,21.6,35.4,25.5,winter
2024-01-08,Orem,40.2969,-111.6946,-10.3,9.2,58.4,18.5,winter
2024-01-08,Sandy,40.5649,-111.8389,5.6,10.2,50.7,0.0,winter
2024-01-08,Ogden,41.223,-111.9738,5.1,11.9,46.8,14.2,winter
2024-01-08,St. George,37.0965,-113.5684,-1.3,25.6,57.8,9.0,winter
2024-01-08,Layton,41.0602,-111.971,-7.0,13.8,65.1,20.9,winter
2024-01-08,South Jordan,40.5621,-111.9297,-4.3,21.5,52.3,17.8,winter
2024-01-09,Salt Lake City,40.7608,-111.891,-4.0,29.9,59.6,22.8,winter
2024-01-09,West Valley City,40.6916,-112.0011,-5.6,0.0,56.4,0.0,winter
2024-01-09,Provo,40.2338,-111.6585,-2.8,13.1,79.0,0.0,winter
2024-01-09,West Jordan,40.6097,-112.001,2.2,20.4,51.1,20.5,winter
2024-01-09,Orem,40.2969,-111.6946,-3.4,14.5,60.4,11.4,winter
2024-01-09,Sandy,40.5649,-111.8389,-7.6,17.4,48.4,10.1,winter
2024-01-09,Ogden,41.223,-111.9738,-0.3,17.6,55.6,0.0,winter
2024-01-09,St. George,37.0965,-113.5684,-9.3,4.3,81.9,18.7,winter
2024-01-09,Layton,41.0602,-111.971,-2.2,6.9,51.8,22.8,winter
2024-01-09,South Jordan,40.5621,-111.9297,3.8,0.0,35.2,20.9,winter
2024-01-10,Salt Lake City,40.7608,-111.891,-2.8,28.5,54.5,4.4,winter
2024-01-10,West Valley City,40.6916,-112.0011,2.3,11.0,56.4,2.3,winter
2024-01-10,Provo,40.2338,-111.6585,-3.3,13.0,65.1,11.1,winter
2024-01-10,West Jordan,40.6097,-112.001,-5.7,21.6,74.1,14.5,winter
2024-01-10,Orem,40.2969,-111.6946,-7.0,12.1,53.7,17.8,winter
2024-01-10,Sandy,40.5649,-111.8389,1.7,26.8,76.4,0.9,winter
2024-01-10,Ogden,41.223,-111.9738,-4.8,0.0,43.7,12.7,winter
2024-01-10,St. George,37.0965,-113.5684,-1.4,16.3,44.9,16.0,winter
2024-01-10,Layton,41.0602,-111.971,-7.8,18.5,48.9,19.4,winter
2024-01-10,South Jordan,40.5621,-111.9297,-3.5,23.9,40.4,0.0,winter
2024-01-11,Salt Lake City,40.7608,-111.891,1.3,2.5,42.5,17.6,winter
2024-01-11,West Valley City,40.6916,-112.0011,5.9,24.9,66.0,23.2,winter
2024-01-11,Provo,40.2338,-111.6585,-0.4,3.2,70.2,7.3,winter
2024-01-11,West Jordan,40.6097,-112.001,-2.1,8.5,56.6,6.3,winter
2024-01-11,Orem,40.2969,-111.6946,2.7,28.8,36.8,15.5,winter
2024-01-11,Sandy,40.5649,-111.8389,-5.5,27.1,70.6,1.1,winter
2024-01-11,Ogden,41.223,-111.9738,-7.1,18.3,80.5,4.4,winter
2024-01-11,St. George,37.0965,-113.5684,-7.1,9.2,63.6,9.5,winter
2024-01-11,Layton,41.0602,-111.971,-7.7,25.0,70.9,11.6,winter
2024-01-11,South Jordan,40.5621,-111.9297,-9.9,22.4,56.1,9.0,winter
2024-01-12,Salt Lake City,40.7608,-111.891,2.7,19.1,83.5,23.3,winter
2024-01-12,West Valley City,40.6916,-112.0011,3.6,33.1,73.1,16.7,winter
2024-01-12,Provo,40.2338,-111.6585,-3.8,23.4,57.2,8.3,winter
2024-01-12,West Jordan,40.6097,-112.001,4.5,1.3,38.0,9.8,winter
2024-01-12,Orem,40.2969,-111.6946,-4.1,18.9,70.7,20.2,winter
2024-01-12,Sandy,40.5649,-111.8389,0.6,26.6,68.5,2.2,winter
2024-01-12,Ogden,41.223,-111.9738,-2.5,0.0,57.7,2.0,winter
2024-01-12,St. George,37.0965,-113.5684,2.0,26.5,69.2,20.4,winter
2024-01-12,Layton,41.0602,-111.971,-7.0,17.3,51.4,7.1,winter
2024-01-12,South Jordan,40.5621,-111.9297,-0.4,19.5,49.2,24.6,winter
2024-01-13,Salt Lake City,40.7608,-111.891,0.8,29.3,82.6,12.9,winter
2024-01-13,West Valley City,40.6916,-112.0011,-7.5,17.6,78.2,20.8,winter
2024-01-13,Provo,40.2338,-111.6585,4.0,15.8,69.3,14.2,winter
2024-01-13,West Jordan,40.6097,-112.001,-8.6,12.1,43.2,6.3,winter
2024-01-13,Orem,40.2969,-111.6946,-1.2,11.0,73.2,14.4,winter
2024-01-13,Sandy,40.5649,-111.8389,-4.9,2.0,85.9,16.0,winter
2024-01-13,Ogden,41.223,-111.9738,-2.5,7.2,65.1,14.6,winter
2024-01-13,St. George,37.0965,-113.5684,0.7,0.0,59.3,20.0,winter
2024-01-13,Layton,41.0602,-111.971,-11.4,0.0,75.0,14.9,winter
2024-01-13,South Jordan,40.5621,-111.9297,2.9,6.8,61.7,7.7,winter
2024-01-14,Salt Lake City,40.7608,-111.891,-7.7,10.5,68.3,15.6,winter
2024-01-14,West Valley City,40.6916,-112.0011,-9.5,4.6,71.6,17.7,winter
2024-01-14,Provo,40.2338,-111.6585,5.0,30.8,36.0,21.8,winter
2024-01-14,West Jordan,40.6097,-112.001,-4.1,11.8,57.2,17.2,winter
2024-01-14,Orem,40.2969,-111.6946,-5.6,18.6,76.4,5.6,winter
2024-01-14,Sandy,40.5649,-111.8389,2.8,9.7,40.5,14.3,winter
2024-01-14,Ogden,41.223,-111.9738,-1.7,14.8,44.1,25.2,winter
2024-01-14,St. George,37.0965,-113.5684,-10.3,11.8,70.7,19.5,winter
2024-01-14,Layton,41.0602,-111.971,-5.5,21.2,70.0,19.8,winter
2024-01-14,South Jordan,40.5621,-111.9297,4.1,0.0,68.9,10.6,winter
2024-01-15,Salt Lake City,40.7608,-111.891,-8.7,25.2,47.0,7.9,winter
2024-01-15,West Valley City,40.6916,-112.0011,-5.2,20.2,62.1,24.0,winter
2024-01-15,Provo,40.2338,-111.6585,-5.9,24.8,84.6,9.7,winter
2024-01-15,West Jordan,40.6097,-112.001,-4.9,18.7,52.3,13.7,winter
2024-01-15,Orem,40.2969,-111.6946,-6.9,4.7,50.8,25.3,winter
2024-01-15,Sandy,40.5649,-111.8389,-4.6,15.5,53.5,18.9,winter
2024-01-15,Ogden,41.223,-111.9738,-0.9,0.0,70.7,22.5,winter
2024-01-15,St. George,37.0965,-113.5684,-5.1,2.6,48.5,23.5,winter
2024-01-15,Layton,41.0602,-111.971,-10.4,9.5,53.9,0.0,winter
2024-01-15,South Jordan,40.5621,-111.9297,-7.4,32.9,59.3,4.6,winter
2024-01-16,Salt Lake City,40.7608,-111.891,-0.9,19.9,54.5,17.0,winter
2024-01-16,West Valley City,40.6916,-112.0011,2.4,20.5,69.5,23.2,winter
2024-01-16,Provo,40.2338,-111.6585,-7.9,11.1,80.0,12.3,winter
2024-01-16,West Jordan,40.6097,-112.001,-6.4,4.5,49.3,18.6,winter
2024-01-16,Orem,40.2969,-111.6946,-1.2,3.8,77.0,19.2,winter
2024-01-16,Sandy,40.5649,-111.8389,-7.8,14.4,75.1,12.5,winter
2024-01-16,Ogden,41.223,-111.9738,3.2,23.2,72.2,1.7,winter
2024-01-16,St. George,37.0965,-113.5684,-2.3,14.7,45.9,18.7,winter
2024-01-16,Layton,41.0602,-111.971,-6.3,22.9,58.4,9.1,winter
2024-01-16,South Jordan,40.5621,-111.9297,-7.3,1.5,40.7,11.2,winter
2024-01-17,Salt Lake City,40.7608,-111.891,-7.2,30.3,59.7,6.7,winter
2024-01-17,West Valley City,40.6916,-112.0011,0.5,32.6,36.7,23.7,winter
2024-01-17,Provo,40.2338,-111.6585,-5.8,15.7,66.3,3.4,winter
2024-01-17,West Jordan,40.6097,-112.001,-3.7,11.7,46.8,9.3,winter
2024-01-17,Orem,40.2969,-111.6946,-6.9,25.2,72.6,11.0,winter
2024-01-17,Sandy,40.5649,-111.8389,2.6,24.4,74.1,20.3,winter
2024-01-17,Ogden,41.223,-111.9738,2.3,31.7,63.5,0.9,winter
2024-01-17,St. George,37.0965,-113.5684,-11.6,20.0,58.3,16.9,winter
2024-01-17,Layton,41.0602,-111.971,-2.7,16.2,72.3,10.1,winter
2024-01-17,South Jordan,40.5621,-111.9297,0.6,32.0,69.3,6.1,winter
2024-01-18,Salt Lake City,40.7608,-111.891,-1.6,31.3,72.7,14.7,winter
2024-01-18,West Valley City,40.6916,-112.0011,-0.1,32.1,32.5,2.2,winter
2024-01-18,Provo,40.2338,-111.6585,6.1,29.3,66.6,7.2,winter
2024-01-18,West Jordan,40.6097,-112.001,-9.6,22.1,53.0,3.9,winter
2024-01-18,Orem,40.2969,-111.6946,-5.0,28.3,47.3,16.1,winter
2024-01-18,Sandy,40.5649,-111.8389,-2.6,0.6,74.9,15.2,winter
2024-01-18,Ogden,41.223,-111.9738,-4.6,24.9,42.1,19.4,winter
2024-01-18,St. George,37.0965,-113.5684,-5.1,9.6,53.8,12.2,winter
2024-01-18,Layton,41.0602,-111.971,-7.6,8.1,49.6,4.6,winter
2024-01-18,South Jordan,40.5621,-111.9297,-1.6,11.8,49.3,12.6,winter
2024-01-19,Salt Lake City,40.7608,-111.891,-1.3,21.4,84.5,19.9,winter
2024-01-19,West Valley City,40.6916,-112.0011,4.3,0.0,61.4,12.7,winter
2024-01-19,Provo,40.2338,-111.6585,-10.4,0.3,48.9,0.7,winter
2024-01-19,West Jordan,40.6097,-112.001,-1.2,21.2,68.1,22.6,winter
2024-01-19,Orem,40.2969,-111.6946,-0.4,21.3,70.7,4.5,winter
2024-01-19,Sandy,40.5649,-111.8389,-6.1,4.3,73.7,1.2,winter
2024-01-19,Ogden,41.223,-111.9738,2.2,3.9,68.0,19.8,winter
2024-01-19,St. George,37.0965,-113.5684,-5.4,0.0,52.9,6.4,winter
2024-01-19,Layton,41.0602,-111.971,-3.8,20.3,47.1,14.9,winter
2024-01-19,South Jordan,40.5621,-111.9297,-0.2,6.2,53.3,16.5,winter
2024-01-20,Salt Lake City,40.7608,-111.891,2.7,5.5,42.4,21.7,winter
2024-01-20,West Valley City,40.6916,-112.0011,-1.7,19.4,46.8,15.8,winter
2024-01-20,Provo,40.2338,-111.6585,2.5,18.7,54.1,5.3,winter
2024-01-20,West Jordan,40.6097,-112.001,-0.6,14.7,43.6,1.0,winter
2024-01-20,Orem,40.2969,-111.6946,-5.2,13.9,74.1,19.5,winter
2024-01-20,Sandy,40.5649,-111.8389,-8.6,25.6,61.2,0.0,winter
2024-01-20,Ogden,41.223,-111.9738,0.6,21.6,61.0,8.9,winter
2024-01-20,St. George,37.0965,-113.5684,-0.9,19.8,74.2,17.7,winter
2024-01-20,Layton,41.0602,-111.971,4.1,8.9,58.3,5.9,winter
2024-01-20,South Jordan,40.5621,-111.9297,-9.0,8.0,63.4,18.6,winter
2024-01-21,Salt Lake City,40.7608,-111.891,-2.5,16.8,54.3,10.0,winter
2024-01-21,West Valley City,40.6916,-112.0011,-6.4,15.5,47.0,8.7,winter
2024-01-21,Provo,40.2338,-111.6585,-3.6,26.8,65.5,0.0,winter
2024-01-21,West Jordan,40.6097,-112.001,-4.3,20.9,66.4,23.7,winter
2024-01-21,Orem,40.2969,-111.6946,7.4,28.0,81.5,22.4,winter
2024-01-21,Sandy,40.5649,-111.8389,1.2,12.8,62.6,21.7,winter
2024-01-21,Ogden,41.223,-111.9738,-5.8,4.5,46.9,10.0,winter
2024-01-21,St. George,37.0965,-113.5684,2.7,13.8,56.6,16.8,winter
2024-01-21,Layton,41.0602,-111.971,-1.4,29.2,69.0,15.6,winter
2024-01-21,South Jordan,40.5621,-111.9297,-1.9,20.2,55.8,11.6,winter
2024-01-22,Salt Lake City,40.7608,-111.891,-3.9,0.1,52.2,6.7,winter
2024-01-22,West Valley City,40.6916,-112.0011,-0.9,6.1,63.6,5.1,winter
2024-01-22,Provo,40.2338,-111.6585,0.8,0.0,57.8,4.9,winter
2024-01-22,West Jordan,40.6097,-112.001,-4.3,17.5,66.5,0.0,winter
2024-01-22,Orem,40.2969,-111.6946,-1.4,24.5,65.3,18.8,winter
2024-01-22,Sandy,40.5649,-111.8389,-1.1,29.2,53.3,7.5,winter
2024-01-22,Ogden,41.223,-111.9738,4.1,20.1,59.8,8.8,winter
2024-01-22,St. George,37.0965,-113.5684,-6.0,26.2,52.0,19.1,winter
2024-01-22,Layton,41.0602,-111.971,-0.5,7.1,52.9,22.6,winter
2024-01-22,South Jordan,40.5621,-111.9297,-7.1,9.2,72.5,14.9,winter
2024-01-23,Salt Lake City,40.7608,-111.891,-4.2,18.6,58.1,0.0,winter
2024-01-23,West Valley City,40.6916,-112.0011,-2.1,16.9,68.4,8.1,winter
2024-01-23,Provo,40.2338,-111.6585,0.6,20.9,49.5,24.1,winter
2024-01-23,West Jordan,40.6097,-112.001,-3.4,12.8,42.8,9.6,winter
2024-01-23,Orem,40.2969,-111.6946,-1.8,13.5,37.5,29.0,winter
2024-01-23,Sandy,40.5649,-111.8389,4.6,6.3,59.3,17.9,winter
2024-01-23,Ogden,41.223,-111.9738,-3.5,4.1,53.7,24.3,winter
2024-01-23,St. George,37.0965,-113.5684,-5.2,1.8,46.3,7.8,winter
2024-01-23,Layton,41.0602,-111.971,-8.2,15.4,59.7,9.2,winter
2024-01-23,South Jordan,40.5621,-111.9297,-2.8,28.5,60.5,19.8,winter
2024-01-24,Salt Lake City,40.7608,-111.891,-11.9,3.0,71.5,6.6,winter
2024-01-24,West Valley City,40.6916,-112.0011,3.4,9.5,46.5,16.8,winter
2024-01-24,Provo,40.2338,-111.6585,-4.5,5.0,47.6,17.8,winter
2024-01-24,West Jordan,40.6097,-112.001,5.5,10.8,42.4,0.0,winter
2024-01-24,Orem,40.2969,-111.6946,3.5,12.3,40.1,3.8,winter
2024-01-24,Sandy,40.5649,-111.8389,-2.0,13.3,60.0,0.0,winter
2024-01-24,Ogden,41.223,-111.9738,0.2,3.8,40.9,13.2,winter
2024-01-24,St. George,37.0965,-113.5684,-2.8,25.1,57.3,17.7,winter
2024-01-24,Layton,41.0602,-111.971,3.9,21.1,48.0,13.4,winter
2024-01-24,South Jordan,40.5621,-111.9297,-0.5,23.4,70.3,23.8,winter
2024-01-25,Salt Lake City,40.7608,-111.891,-7.7,10.3,59.1,0.0,winter
2024-01-25,West Valley City,40.6916,-112.0011,3.1,8.6,68.8,2.6,winter
2024-01-25,Provo,40.2338,-111.6585,-4.2,20.8,87.3,18.6,winter
2024-01-25,West Jordan,40.6097,-112.001,-1.0,26.5,48.5,29.1,winter
2024-01-25,Orem,40.2969,-111.6946,-6.3,20.7,54.1,1.9,winter
2024-01-25,Sandy,40.5649,-111.8389,-6.1,15.9,62.6,0.6,winter
2024-01-25,Ogden,41.223,-111.9738,2.0,19.9,45.4,8.0,winter
2024-01-25,St. George,37.0965,-113.5684,2.2,23.8,44.7,11.3,winter
2024-01-25,Layton,41.0602,-111.971,-9.5,13.5,69.7,15.7,winter
2024-01-25,South Jordan,40.5621,-111.9297,-0.9,20.8,61.4,7.8,winter
2024-01-26,Salt Lake City,40.7608,-111.891,1.2,4.2,50.3,24.3,winter
2024-01-26,West Valley City,40.6916,-112.0011,-4.7,0.0,67.2,9.1,winter
2024-01-26,Provo,40.2338,-111.6585,1.4,19.2,73.4,28.6,winter
2024-01-26,West Jordan,40.6097,-112.001,-12.8,32.3,72.2,18.7,winter
2024-01-26,Orem,40.2969,-111.6946,-2.7,0.0,50.0,13.0,winter
2024-01-26,Sandy,40.5649,-111.8389,1.0,30.1,65.9,7.8,winter
2024-01-26,Ogden,41.223,-111.9738,-4.1,9.2,43.5,15.1,winter
2024-01-26,St. George,37.0965,-113.5684,4.4,24.5,71.2,10.1,winter
2024-01-26,Layton,41.0602,-111.971,4.6,4.5,70.2,22.6,winter
2024-01-26,South Jordan,40.5621,-111.9297,-8.9,6.8,67.3,11.5,winter
2024-01-27,Salt Lake City,40.7608,-111.891,-8.1,28.2,48.4,17.8,winter
2024-01-27,West Valley City,40.6916,-112.0011,5.0,6.8,48.1,21.8,winter
2024-01-27,Provo,40.2338,-111.6585,1.5,3.4,66.5,20.8,winter
2024-01-27,West Jordan,40.6097,-112.001,3.6,20.2,71.5,0.0,winter
2024-01-27,Orem,40.2969,-111.6946,-2.0,15.2,46.1,4.4,winter
2024-01-27,Sandy,40.5649,-111.8389,1.4,1.9,50.6,27.7,winter
2024-01-27,Ogden,41.223,-111.9738,-0.2,21.6,50.5,22.2,winter
2024-01-27,St. George,37.0965,-113.5684,-9.2,25.0,72.8,13.8,winter
2024-01-27,Layton,41.0602,-111.971,-2.4,26.4,73.1,0.0,winter
2024-01-27,South Jordan,40.5621,-111.9297,3.1,10.2,75.7,0.0,winter
2024-01-28,Salt Lake City,40.7608,-111.891,1.0,21.4,78.7,6.9,winter
2024-01-28,West Valley City,40.6916,-112.0011,-4.4,3.4,39.9,6.9,winter
2024-01-28,Provo,40.2338,-111.6585,-8.2,21.4,48.3,12.5,winter
2024-01-28,West Jordan,40.6097,-112.001,-4.1,22.5,67.8,15.4,winter
2024-01-28,Orem,40.2969,-111.6946,4.1,19.9,50.5,13.6,winter
2024-01-28,Sandy,40.5649,-111.8389,-5.3,21.6,52.4,17.7,winter
2024-01-28,Ogden,41.223,-111.9738,-3.3,23.2,49.7,0.9,winter
2024-01-28,St. George,37.0965,-113.5684,-9.4,15.8,50.9,22.9,winter
2024-01-28,Layton,41.0602,-111.971,0.3,26.0,52.8,7.6,winter
2024-01-28,South Jordan,40.5621,-111.9297,-2.8,21.8,31.0,18.4,winter
2024-01-29,Salt Lake City,40.7608,-111.891,-3.9,10.0,43.3,24.8,winter
2024-01-29,West Valley City,40.6916,-112.0011,-1.4,9.0,46.3,2.9,winter
2024-01-29,Provo,40.2338,-111.6585,-1.1,19.6,53.1,25.5,winter
2024-01-29,West Jordan,40.6097,-112.001,-9.3,15.4,72.3,0.7,winter
2024-01-29,Orem,40.2969,-111.6946,0.2,19.6,55.2,16.6,winter
2024-01-29,Sandy,40.5649,-111.8389,-8.1,13.1,66.6,14.4,winter
2024-01-29,Ogden,41.223,-111.9738,-12.2,6.4,60.0,16.6,winter
2024-01-29,St. George,37.0965,-113.5684,3.4,19.5,79.3,18.8,winter
2024-01-29,Layton,41.0602,-111.971,-4.7,20.1,52.0,21.9,winter
2024-01-29,South Jordan,40.5621,-111.9297,-1.1,21.3,64.4,22.8,winter
2024-01-30,Salt Lake City,40.7608,-111.891,-7.1,2.8,45.9,8.6,winter
2024-01-30,West Valley City,40.6916,-112.0011,2.9,19.5,71.2,14.7,winter
2024-01-30,Provo,40.2338,-111.6585,-7.9,29.7,61.0,1.3,winter
2024-01-30,West Jordan,40.6097,-112.001,1.5,28.2,75.9,25.5,winter
2024-01-30,Orem,40.2969,-111.6946,-10.9,24.7,50.9,25.2,winter
2024-01-30,Sandy,40.5649,-111.8389,-9.9,0.4,64.5,17.5,winter
2024-01-30,Ogden,41.223,-111.9738,2.9,14.5,61.5,12.1,winter
2024-01-30,St. George,37.0965,-113.5684,-9.1,14.1,40.5,7.9,winter
2024-01-30,Layton,41.0602,-111.971,-12.0,13.4,40.1,14.6,winter
2024-01-30,South Jordan,40.5621,-111.9297,-4.5,26.4,49.8,8.5,winter
2024-01-31,Salt Lake City,40.7608,-111.891,4.3,13.5,57.3,17.8,winter
2024-01-31,West Valley City,40.6916,-112.0011,2.3,11.9,35.4,3.3,winter
2024-01-31,Provo,40.2338,-111.6585,-1.3,18.4,69.6,12.7,winter
2024-01-31,West Jordan,40.6097,-112.001,-8.6,5.9,38.8,21.0,winter
2024-01-31,Orem,40.2969,-111.6946,4.3,12.1,42.4,9.0,winter
2024-01-31,Sandy,40.5649,-111.8389,-10.3,8.1,70.7,19.6,winter
2024-01-31,Ogden,41.223,-111.9738,-10.5,18.6,57.1,4.5,winter
2024-01-31,St. George,37.0965,-113.5684,-6.7,8.0,66.1,15.1,winter
2024-01-31,Layton,41.0602,-111.971,0.6,31.3,62.4,0.0,winter
2024-01-31,South Jordan,40.5621,-111.9297,1.6,25.7,68.5,16.5,winter
2024-02-01,Salt Lake City,40.7608,-111.891,-1.6,30.7,54.4,18.9,winter
2024-02-01,West Valley City,40.6916,-112.0011,-11.5,14.5,76.7,15.0,winter
2024-02-01,Provo,40.2338,-111.6585,-0.1,8.0,65.5,24.9,winter
2024-02-01,West Jordan,40.6097,-112.001,-4.3,12.8,60.0,0.2,winter
2024-02-01,Orem,40.2969,-111.6946,-0.2,16.0,52.7,3.8,winter
2024-02-01,Sandy,40.5649,-111.8389,0.2,25.4,35.3,4.4,winter
2024-02-01,Ogden,41.223,-111.9738,-3.5,19.2,63.5,19.5,winter
2024-02-01,St. George,37.0965,-113.5684,-1.9,10.9,66.0,22.9,winter
2024-02-01,Layton,41.0602,-111.971,-2.6,12.7,51.8,9.0,winter
2024-02-01,South Jordan,40.5621,-111.9297,-2.7,8.1,56.8,12.6,winter
2024-02-02,Salt Lake City,40.7608,-111.891,-3.7,14.1,71.4,8.9,winter
2024-02-02,West Valley City,40.6916,-112.0011,-10.7,5.5,65.4,18.3,winter
2024-02-02,Provo,40.2338,-111.6585,2.0,19.6,62.9,13.2,winter
2024-02-02,West Jordan,40.6097,-112.001,-5.9,28.3,45.3,11.5,winter
2024-02-02,Orem,40.2969,-111.6946,3.4,0.0,49.8,7.4,winter
2024-02-02,Sandy,40.5649,-111.8389,2.9,16.8,49.8,23.5,winter
2024-02-02,Ogden,41.223,-111.9738,-1.8,30.1,67.6,3.3,winter
