component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transmission_line_44,transmission_line,2024-01-03T14:00:00,2024-01-03T15:00:00,1.0,high_wind,59.47,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
transmission_line_81,transmission_line,2024-01-03T06:00:00,2024-01-03T11:47:23.688595,5.79,high_wind,28.61,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_line_183,distribution_line,2024-01-03T15:00:00,2024-01-03T17:26:05.951442,2.43,equipment_failure,22.52,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_line_222,distribution_line,2024-01-03T16:00:00,2024-01-04T08:48:16.541980,16.8,high_wind,39.7,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_line_233,distribution_line,2024-01-03T12:00:00,2024-01-03T23:13:03.984960,11.22,high_wind,49.37,"{'temperature': -4.8, 'precipitation': 25.4, 'wind_speed': 24.1}"
distribution_substation_69,distribution_substation,2024-01-04T22:00:00,2024-01-04T23:32:03.098885,1.53,high_wind,17.77,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_substation_80,distribution_substation,2024-01-04T23:00:00,2024-01-05T00:00:00,1.0,heavy_precipitation,55.8,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_substation_84,distribution_substation,2024-01-04T20:00:00,2024-01-04T23:25:51.692429,3.43,high_wind,66.29,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transformer_121,transformer,2024-01-04T06:00:00,2024-01-04T13:04:05.204317,7.07,high_wind,50.16,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transformer_128,transformer,2024-01-04T10:00:00,2024-01-04T18:23:37.631422,8.39,high_wind,10.0,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transformer_139,transformer,2024-01-04T06:00:00,2024-01-04T11:29:01.737227,5.48,human_error,25.72,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transmission_line_49,transmission_line,2024-01-04T01:00:00,2024-01-04T03:05:32.678229,2.09,high_wind,104.35,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transmission_line_115,transmission_line,2024-01-04T04:00:00,2024-01-05T07:37:44.212288,27.63,high_wind,123.5,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transmission_line_119,transmission_line,2024-01-04T06:00:00,2024-01-04T08:12:41.565172,2.21,high_wind,155.19,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_line_139,distribution_line,2024-01-04T00:00:00,2024-01-04T02:25:45.434267,2.43,animal_contact,44.98,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_line_150,distribution_line,2024-01-04T10:00:00,2024-01-04T18:29:02.168757,8.48,maintenance,42.05,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_line_163,distribution_line,2024-01-04T05:00:00,2024-01-04T13:53:10.199689,8.89,high_wind,67.52,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
distribution_line_226,distribution_line,2024-01-04T20:00:00,2024-01-05T01:55:46.787049,5.93,high_wind,30.99,"{'temperature': -2.0, 'precipitation': 28.6, 'wind_speed': 25.9}"
transmission_substation_37,transmission_substation,2024-01-05T16:00:00,2024-01-05T20:27:50.422633,4.46,high_wind,330.24,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
transformer_122,transformer,2024-01-05T00:00:00,2024-01-05T01:59:22.993975,1.99,high_wind,5.36,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
transformer_141,transformer,2024-01-05T04:00:00,2024-01-05T19:33:50.060001,15.56,heavy_precipitation,6.84,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
transformer_178,transformer,2024-01-05T12:00:00,2024-01-05T15:59:15.914359,3.99,high_wind,5.4,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
transmission_line_76,transmission_line,2024-01-05T06:00:00,2024-01-05T15:06:47.417386,9.11,equipment_aging,71.16,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
transmission_line_118,transmission_line,2024-01-05T21:00:00,2024-01-05T22:13:30.386969,1.23,maintenance,26.77,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
distribution_line_222,distribution_line,2024-01-05T09:00:00,2024-01-06T09:22:00.632096,24.37,high_wind,45.52,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
distribution_line_231,distribution_line,2024-01-05T22:00:00,2024-01-06T03:32:39.155642,5.54,high_wind,38.01,"{'temperature': -1.4, 'precipitation': 23.8, 'wind_speed': 23.6}"
distribution_substation_53,distribution_substation,2024-01-06T00:00:00,2024-01-06T02:50:25.427496,2.84,high_wind,56.56,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_substation_96,distribution_substation,2024-01-06T01:00:00,2024-01-06T02:58:53.027137,1.98,high_wind,218.14,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_111,transformer,2024-01-06T16:00:00,2024-01-06T21:40:59.886055,5.68,high_wind,42.13,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_112,transformer,2024-01-06T03:00:00,2024-01-06T10:31:29.551543,7.52,high_wind,19.22,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_116,transformer,2024-01-06T01:00:00,2024-01-08T13:53:01.521328,60.88,extreme_cold,21.48,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_133,transformer,2024-01-06T20:00:00,2024-01-06T23:52:52.986403,3.88,high_wind,1.45,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_143,transformer,2024-01-06T16:00:00,2024-01-06T19:19:04.061963,3.32,extreme_cold,31.66,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transformer_191,transformer,2024-01-06T23:00:00,2024-01-07T06:12:57.148297,7.22,high_wind,28.81,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transmission_line_15,transmission_line,2024-01-06T05:00:00,2024-01-06T06:28:04.280210,1.47,high_wind,326.63,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transmission_line_65,transmission_line,2024-01-06T12:00:00,2024-01-06T23:25:45.029354,11.43,high_wind,181.98,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transmission_line_120,transmission_line,2024-01-06T06:00:00,2024-01-07T02:29:20.106108,20.49,high_wind,41.97,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
transmission_line_122,transmission_line,2024-01-06T01:00:00,2024-01-06T02:50:11.904858,1.84,high_wind,22.83,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_135,distribution_line,2024-01-06T15:00:00,2024-01-08T20:27:35.491198,53.46,high_wind,78.62,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_149,distribution_line,2024-01-06T13:00:00,2024-01-06T15:50:52.539123,2.85,extreme_cold,6.41,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_172,distribution_line,2024-01-06T15:00:00,2024-01-06T19:45:05.028796,4.75,high_wind,13.86,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_208,distribution_line,2024-01-06T18:00:00,2024-01-06T22:28:54.554662,4.48,high_wind,47.89,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_221,distribution_line,2024-01-06T06:00:00,2024-01-06T07:22:15.200309,1.37,high_wind,3.49,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_224,distribution_line,2024-01-06T21:00:00,2024-01-07T02:00:42.709691,5.01,high_wind,11.19,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_226,distribution_line,2024-01-06T10:00:00,2024-01-07T06:15:03.616792,20.25,high_wind,11.29,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_line_236,distribution_line,2024-01-06T05:00:00,2024-01-06T12:05:54.610348,7.1,high_wind,30.97,"{'temperature': -5.0, 'precipitation': 32.9, 'wind_speed': 24.9}"
distribution_substation_45,distribution_substation,2024-01-07T09:00:00,2024-01-07T12:32:07.653462,3.54,high_wind,120.58,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transformer_155,transformer,2024-01-07T17:00:00,2024-01-08T00:08:21.236730,7.14,high_wind,8.05,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transformer_197,transformer,2024-01-07T08:00:00,2024-01-09T04:58:44.457282,44.98,heavy_precipitation,86.2,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transmission_line_26,transmission_line,2024-01-07T15:00:00,2024-01-07T21:37:20.905823,6.62,high_wind,74.09,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transmission_line_67,transmission_line,2024-01-07T06:00:00,2024-01-07T07:28:09.040832,1.47,high_wind,78.84,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transmission_line_98,transmission_line,2024-01-07T01:00:00,2024-01-07T12:46:21.254814,11.77,high_wind,88.73,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_166,distribution_line,2024-01-07T08:00:00,2024-01-07T11:28:43.432957,3.48,high_wind,34.17,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_178,distribution_line,2024-01-07T04:00:00,2024-01-07T09:53:01.945607,5.88,high_wind,15.18,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_188,distribution_line,2024-01-07T11:00:00,2024-01-07T16:09:20.132454,5.16,high_wind,40.09,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_191,distribution_line,2024-01-07T11:00:00,2024-01-07T12:27:09.468742,1.45,high_wind,12.62,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_204,distribution_line,2024-01-07T16:00:00,2024-01-08T01:42:21.983262,9.71,heavy_precipitation,35.74,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_231,distribution_line,2024-01-07T21:00:00,2024-01-07T23:52:15.825689,2.87,high_wind,46.32,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
distribution_line_235,distribution_line,2024-01-07T18:00:00,2024-01-08T04:44:22.971902,10.74,animal_contact,25.17,"{'temperature': -3.0, 'precipitation': 26.4, 'wind_speed': 27.9}"
transmission_substation_21,transmission_substation,2024-01-08T21:00:00,2024-01-08T22:03:21.533395,1.06,heavy_precipitation,168.03,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_substation_58,distribution_substation,2024-01-08T08:00:00,2024-01-08T09:02:17.442755,1.04,heavy_precipitation,190.6,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transformer_127,transformer,2024-01-08T02:00:00,2024-01-08T09:49:07.354739,7.82,high_wind,28.29,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transformer_129,transformer,2024-01-08T16:00:00,2024-01-08T20:52:41.022935,4.88,heavy_precipitation,65.8,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transformer_182,transformer,2024-01-08T12:00:00,2024-01-08T16:07:53.683292,4.13,high_wind,58.63,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transformer_183,transformer,2024-01-08T07:00:00,2024-01-08T08:00:00,1.0,high_wind,51.58,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transmission_line_54,transmission_line,2024-01-08T19:00:00,2024-01-09T01:28:56.387367,6.48,maintenance,97.57,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transmission_line_88,transmission_line,2024-01-08T14:00:00,2024-01-09T01:17:06.983824,11.29,equipment_aging,27.88,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transmission_line_98,transmission_line,2024-01-08T22:00:00,2024-01-09T01:28:20.819810,3.47,heavy_precipitation,47.74,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transmission_line_114,transmission_line,2024-01-08T17:00:00,2024-01-08T20:48:50.799076,3.81,high_wind,30.26,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transmission_line_119,transmission_line,2024-01-08T19:00:00,2024-01-09T10:10:34.342887,15.18,high_wind,63.2,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_152,distribution_line,2024-01-08T00:00:00,2024-01-08T19:54:15.980460,19.9,heavy_precipitation,53.22,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_210,distribution_line,2024-01-08T08:00:00,2024-01-08T16:06:13.090343,8.1,heavy_precipitation,24.8,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_227,distribution_line,2024-01-08T08:00:00,2024-01-08T13:23:51.467172,5.4,high_wind,31.79,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_236,distribution_line,2024-01-08T13:00:00,2024-01-08T17:54:43.093648,4.91,high_wind,20.44,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_240,distribution_line,2024-01-08T17:00:00,2024-01-09T21:52:52.377869,28.88,high_wind,2.93,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
distribution_line_241,distribution_line,2024-01-08T10:00:00,2024-01-08T14:50:40.291537,4.84,high_wind,1.8,"{'temperature': -1.1, 'precipitation': 25.6, 'wind_speed': 25.5}"
transformer_166,transformer,2024-01-09T11:00:00,2024-01-09T15:07:55.658124,4.13,heavy_precipitation,23.61,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transformer_171,transformer,2024-01-09T04:00:00,2024-01-09T08:52:13.952012,4.87,high_wind,8.12,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transmission_line_5,transmission_line,2024-01-09T23:00:00,2024-01-10T03:15:33.370908,4.26,high_wind,85.12,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transmission_line_15,transmission_line,2024-01-09T12:00:00,2024-01-09T15:19:59.872637,3.33,high_wind,60.63,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transmission_line_22,transmission_line,2024-01-09T17:00:00,2024-01-09T19:00:40.490461,2.01,heavy_precipitation,349.61,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transmission_line_94,transmission_line,2024-01-09T10:00:00,2024-01-09T16:47:19.506121,6.79,high_wind,19.26,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
distribution_line_204,distribution_line,2024-01-09T07:00:00,2024-01-09T16:59:04.660104,9.98,high_wind,38.52,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
distribution_line_224,distribution_line,2024-01-09T22:00:00,2024-01-10T04:27:38.445451,6.46,high_wind,45.46,"{'temperature': -2.9, 'precipitation': 29.9, 'wind_speed': 22.8}"
transmission_substation_20,transmission_substation,2024-01-10T06:00:00,2024-01-10T09:57:14.900117,3.95,high_wind,237.7,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_substation_37,transmission_substation,2024-01-10T21:00:00,2024-01-10T22:00:00,1.0,high_wind,488.97,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_substation_63,distribution_substation,2024-01-10T04:00:00,2024-01-10T05:00:00,1.0,high_wind,48.42,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_substation_90,distribution_substation,2024-01-10T21:00:00,2024-01-11T02:22:53.655273,5.38,high_wind,87.78,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transformer_142,transformer,2024-01-10T08:00:00,2024-01-10T12:10:25.852570,4.17,high_wind,21.84,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transformer_165,transformer,2024-01-10T13:00:00,2024-01-10T16:49:49.911134,3.83,maintenance,22.92,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transformer_168,transformer,2024-01-10T14:00:00,2024-01-11T03:18:45.449013,13.31,high_wind,47.21,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transformer_170,transformer,2024-01-10T06:00:00,2024-01-10T09:34:42.939618,3.58,heavy_precipitation,43.13,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_5,transmission_line,2024-01-10T08:00:00,2024-01-10T09:00:00,1.0,heavy_precipitation,81.55,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_6,transmission_line,2024-01-10T17:00:00,2024-01-10T18:26:48.420870,1.45,high_wind,49.47,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_8,transmission_line,2024-01-10T14:00:00,2024-01-10T18:05:21.210588,4.09,high_wind,336.95,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_56,transmission_line,2024-01-10T20:00:00,2024-01-11T13:43:14.430266,17.72,high_wind,72.64,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_74,transmission_line,2024-01-10T10:00:00,2024-01-10T12:31:09.821743,2.52,high_wind,75.7,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_line_155,distribution_line,2024-01-10T14:00:00,2024-01-10T15:59:08.889707,1.99,equipment_failure,21.74,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_line_166,distribution_line,2024-01-10T07:00:00,2024-01-11T01:17:39.195626,18.29,heavy_precipitation,19.46,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_line_167,distribution_line,2024-01-10T17:00:00,2024-01-11T05:31:07.614726,12.52,high_wind,56.18,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
distribution_line_239,distribution_line,2024-01-10T06:00:00,2024-01-10T07:00:00,1.0,high_wind,4.16,"{'temperature': -3.2, 'precipitation': 28.5, 'wind_speed': 19.4}"
transmission_line_86,transmission_line,2024-01-11T23:00:00,2024-01-12T04:31:11.210728,5.52,high_wind,65.73,"{'temperature': -3.0, 'precipitation': 28.8, 'wind_speed': 23.2}"
distribution_line_185,distribution_line,2024-01-11T21:00:00,2024-01-11T23:54:03.787318,2.9,high_wind,21.55,"{'temperature': -3.0, 'precipitation': 28.8, 'wind_speed': 23.2}"
