id,type,capacity,age,criticality,duration_hours,outage_count,failure_status
distribution_substation_93,distribution_substation,231.04,23.2,medium,6.5287500000000005,8.0,1
distribution_substation_94,distribution_substation,155.21,18.3,medium,14.09,4.0,1
distribution_substation_95,distribution_substation,53.71,37.7,low,4.7555555555555555,9.0,1
distribution_substation_96,distribution_substation,283.54,30.8,low,6.4314285714285715,7.0,1
distribution_substation_97,distribution_substation,139.75,29.5,high,8.946666666666667,3.0,1
distribution_substation_98,distribution_substation,293.79,8.0,medium,17.19,6.0,1
distribution_substation_99,distribution_substation,141.34,32.1,high,18.01666666666667,3.0,1
distribution_substation_100,distribution_substation,124.43,5.2,medium,8.459999999999999,5.0,1
distribution_substation_101,distribution_substation,176.08,33.0,medium,5.2780000000000005,5.0,1
distribution_substation_102,distribution_substation,70.68,8.7,medium,5.62,2.0,1
distribution_substation_103,distribution_substation,154.94,2.9,high,15.104,5.0,1
distribution_substation_104,distribution_substation,200.65,39.4,medium,7.1000000000000005,8.0,1
transformer_105,transformer,82.33,17.0,high,9.210909090909091,11.0,1
transformer_106,transformer,93.77,4.8,high,5.67375,8.0,1
transformer_107,transformer,10.28,34.3,medium,8.009,10.0,1
transformer_108,transformer,33.23,13.9,low,6.0128571428571425,7.0,1
transformer_109,transformer,57.27,46.5,medium,3.9783333333333335,12.0,1
transformer_110,transformer,34.99,14.1,high,5.444,5.0,1
transformer_111,transformer,57.04,11.5,low,8.586666666666668,12.0,1
transformer_112,transformer,86.82,49.8,low,9.198421052631579,19.0,1
transformer_113,transformer,28.55,40.9,medium,4.443333333333333,18.0,1
transformer_114,transformer,20.98,43.2,medium,4.526666666666666,6.0,1
transformer_115,transformer,28.66,49.4,low,6.185,12.0,1
transformer_116,transformer,31.18,49.3,medium,12.277000000000001,10.0,1
transformer_117,transformer,89.48,13.8,low,2.9,3.0,1
transformer_118,transformer,91.24,35.9,medium,11.292666666666666,15.0,1
transformer_119,transformer,82.99,14.9,low,7.69625,16.0,1
transformer_120,transformer,29.54,15.8,low,4.172727272727273,11.0,1
transformer_121,transformer,56.29,50.0,low,8.564285714285713,14.0,1
transformer_122,transformer,40.77,14.5,medium,7.817777777777778,9.0,1
transformer_123,transformer,26.94,4.5,medium,3.815555555555556,9.0,1
transformer_124,transformer,82.06,42.3,medium,5.30625,8.0,1
transformer_125,transformer,89.28,44.5,medium,5.482142857142857,14.0,1
transformer_126,transformer,56.6,36.0,medium,5.826,10.0,1
transformer_127,transformer,95.94,35.6,low,6.44,12.0,1
transformer_128,transformer,11.58,3.3,medium,5.21,9.0,1
transformer_129,transformer,66.24,41.0,low,3.232307692307692,13.0,1
transformer_130,transformer,36.14,9.9,medium,12.785,8.0,1
transformer_131,transformer,84.74,38.6,low,18.0175,8.0,1
transformer_132,transformer,41.56,22.5,medium,6.752727272727273,11.0,1
transformer_133,transformer,13.18,33.8,low,7.88,14.0,1
transformer_134,transformer,59.39,47.1,medium,9.65,17.0,1
transformer_135,transformer,71.78,29.4,low,4.800833333333333,12.0,1
transformer_136,transformer,79.82,17.6,low,9.491666666666665,6.0,1
transformer_137,transformer,87.96,45.7,medium,2.592,5.0,1
transformer_138,transformer,37.07,6.9,medium,6.5164285714285715,14.0,1
transformer_139,transformer,73.9,37.8,low,8.713846153846154,13.0,1
transformer_140,transformer,79.15,19.9,high,6.729090909090909,11.0,1
transformer_141,transformer,29.95,12.7,medium,7.898333333333333,12.0,1
transformer_142,transformer,97.17,14.7,medium,5.49,8.0,1
transformer_143,transformer,48.56,9.3,medium,6.415714285714286,7.0,1
transformer_144,transformer,45.37,21.2,medium,6.509230769230769,13.0,1
transformer_145,transformer,22.8,31.4,low,5.076,5.0,1
transformer_146,transformer,73.2,34.8,medium,4.195,6.0,1
transformer_147,transformer,53.2,10.9,medium,7.32923076923077,13.0,1
transformer_148,transformer,73.88,25.9,low,4.455454545454545,11.0,1
transformer_149,transformer,81.23,8.9,high,7.0249999999999995,6.0,1
transformer_150,transformer,68.05,47.8,high,3.654285714285714,7.0,1
transformer_151,transformer,47.72,33.6,medium,7.095833333333334,12.0,1
transformer_152,transformer,82.73,39.4,low,9.614444444444445,9.0,1
transformer_153,transformer,25.74,38.4,high,9.092222222222222,9.0,1
transformer_154,transformer,60.23,11.1,medium,7.608750000000001,8.0,1
transformer_155,transformer,74.82,14.0,medium,5.509,10.0,1
transformer_156,transformer,45.08,33.3,medium,7.321538461538461,13.0,1
transformer_157,transformer,66.94,2.7,low,6.295384615384616,13.0,1
transformer_158,transformer,28.14,7.5,high,7.565625,16.0,1
transformer_159,transformer,20.04,20.3,low,3.687142857142857,7.0,1
transformer_160,transformer,42.27,15.3,medium,6.389166666666667,12.0,1
transformer_161,transformer,14.28,29.5,low,10.222222222222221,9.0,1
transformer_162,transformer,76.97,6.3,medium,4.43,6.0,1
transformer_163,transformer,15.64,17.4,low,7.224545454545455,11.0,1
transformer_164,transformer,71.95,38.9,medium,13.023333333333333,9.0,1
transformer_165,transformer,58.94,28.7,low,5.404999999999999,10.0,1
transformer_166,transformer,86.41,41.5,high,6.109999999999999,15.0,1
transformer_167,transformer,68.04,24.8,high,7.195714285714286,7.0,1
transformer_168,transformer,47.42,33.9,low,6.13625,8.0,1
transformer_169,transformer,77.82,48.1,low,14.172857142857142,14.0,1
transformer_170,transformer,66.97,37.6,high,8.875555555555556,9.0,1
transformer_171,transformer,53.45,47.2,high,5.3028571428571425,7.0,1
transformer_172,transformer,75.0,2.0,low,3.17625,8.0,1
transformer_173,transformer,85.76,20.5,medium,6.9275,20.0,1
transformer_174,transformer,79.29,2.7,medium,6.86,9.0,1
transformer_175,transformer,56.68,40.1,medium,4.3464285714285715,14.0,1
transformer_176,transformer,16.05,15.2,medium,4.776666666666666,12.0,1
transformer_177,transformer,94.49,27.3,medium,5.985555555555555,9.0,1
transformer_178,transformer,16.19,41.9,low,6.7411111111111115,9.0,1
transformer_179,transformer,75.9,21.7,high,5.231538461538462,13.0,1
transformer_180,transformer,35.78,24.7,high,8.345555555555556,9.0,1
transformer_181,transformer,56.64,23.5,medium,4.929,10.0,1
transformer_182,transformer,98.03,2.8,low,6.590000000000001,10.0,1
transformer_183,transformer,79.35,49.3,medium,5.543571428571428,14.0,1
transformer_184,transformer,74.13,9.9,high,10.3175,12.0,1
transformer_185,transformer,62.56,10.8,medium,4.9678571428571425,14.0,1
transformer_186,transformer,19.75,27.7,high,8.08,9.0,1
transformer_187,transformer,80.97,26.5,medium,6.36875,8.0,1
transformer_188,transformer,40.37,5.1,low,9.715555555555556,9.0,1
transformer_189,transformer,73.27,45.0,low,6.984615384615385,13.0,1
transformer_190,transformer,64.6,28.3,low,9.489,10.0,1
transformer_191,transformer,55.89,5.2,high,4.4350000000000005,14.0,1
transformer_192,transformer,38.97,12.9,low,6.437142857142858,14.0,1
transformer_193,transformer,19.67,34.1,high,8.719,10.0,1
transformer_194,transformer,24.26,39.1,low,7.785714285714285,7.0,1
transformer_195,transformer,85.07,28.5,medium,6.987777777777778,9.0,1
transformer_196,transformer,87.08,43.3,low,7.544,10.0,1
transformer_197,transformer,99.18,28.8,medium,10.487692307692308,13.0,1
transformer_198,transformer,90.54,41.5,medium,9.4725,12.0,1
transformer_199,transformer,21.17,23.9,low,5.591666666666666,6.0,1
transformer_200,transformer,79.66,11.3,low,2.7714285714285714,7.0,1
transformer_201,transformer,59.03,43.1,medium,2.5683333333333334,6.0,1
transformer_202,transformer,82.5,28.3,medium,7.442631578947368,19.0,1
transformer_203,transformer,99.24,19.8,low,6.2875000000000005,12.0,1
transformer_204,transformer,17.06,40.3,low,10.715000000000002,6.0,1
